id,label
pqejgjsa_s004_t000_1,0
pqejgsfr_s003_t004_45,0
pqejgsfr_s003_t006_23,0
pqejguho_s001_t000_53,0
pqejgrhn_s001_t000_221,0
pqejgnhh_s002_t000_134,1
pqejguho_s003_t002_99,0
pqejgvej_s001_t000_68,0
pqejgrff_s001_t000_97,1
pqejgvej_s001_t000_21,0
pqejgnog_s001_t001_71,0
pqejgsfr_s003_t006_46,0
pqejghgm_s001_t001_97,0
pqejgdyf_s001_t001_3,0
pqejgjsa_s004_t000_21,0
pqejgjsa_s004_t000_14,0
pqejgrff_s001_t000_53,1
pqejgsfr_s003_t007_22,0
pqejgdyf_s001_t001_2,0
pqejgnhh_s002_t000_88,1
pqejgrff_s001_t000_119,0
pqejgnhh_s002_t000_126,1
pqejgnhh_s002_t000_99,1
pqejggiv_s001_t001_67,0
pqejgrhn_s003_t000_0,1
pqejgjsa_s004_t000_24,0
pqejgdix_s002_t002_20,0
pqejgrhn_s001_t000_229,0
pqejgrhn_s001_t000_136,0
pqejgsfr_s003_t007_27,0
pqejgsfr_s003_t003_61,0
pqejgqxi_s001_t002_73,0
pqejgnhh_s002_t000_77,1
pqejgnhh_s002_t000_91,1
pqejgsfr_s003_t003_2,0
pqejgmni_s001_t001_15,1
pqejgsfr_s003_t006_42,0
pqejgsfr_s002_t002_45,0
pqejgsmy_s003_t006_14,1
pqejgrhn_s001_t000_216,1
pqejgnkt_s002_t001_92,0
pqejgsfr_s003_t007_1,0
pqejgnkt_s002_t001_39,0
pqejgfll_s002_t000_45,0
pqejgsfr_s003_t007_41,0
pqejgvej_s001_t000_110,0
pqejgcvm_s001_t000_0,0
pqejghgm_s001_t001_44,0
pqejgmhe_s001_t000_64,0
pqejgnhh_s002_t000_176,0
pqejgvej_s001_t000_106,1
pqejgtld_s003_t001_1,0
pqejgmni_s001_t001_12,1
pqejgsfr_s003_t000_48,1
pqejgrff_s001_t000_95,1
pqejgjsa_s004_t000_18,0
pqejgrhn_s003_t001_79,0
pqejgmni_s001_t001_106,1
pqejgdix_s002_t001_4,1
pqejgrhn_s003_t001_103,0
pqejgdix_s002_t004_13,0
pqejgnog_s001_t001_53,0
pqejgrhn_s003_t001_17,1
pqejgvej_s001_t000_115,1
pqejghgm_s001_t001_96,0
pqejgsfr_s002_t002_52,0
pqejgfll_s002_t000_47,0
pqejgmhe_s001_t000_78,0
pqejgfkt_s005_t001_0,0
pqejgnog_s001_t001_25,0
pqejgnhh_s002_t000_363,0
pqejgrhn_s001_t000_185,1
pqejgnog_s001_t001_52,0
pqejgsfr_s003_t007_49,1
pqejgrff_s001_t000_52,1
pqejgnhh_s002_t000_30,1
pqejgsfr_s002_t003_14,1
pqejgsfr_s002_t002_21,0
pqejgsfr_s003_t006_26,0
pqejgsfr_s002_t002_10,0
pqejgmni_s001_t001_29,1
pqejgfkt_s005_t000_0,0
pqejgmni_s001_t001_9,1
pqejgtld_s003_t001_44,0
pqejgmni_s001_t001_110,1
pqejguho_s001_t000_40,0
pqejghgm_s001_t001_34,0
pqejggiv_s001_t001_119,0
pqejgfkt_s005_t004_23,0
pqejgmjq_s002_t000_82,0
pqejgnhh_s002_t000_142,0
pqejgkzk_s004_t004_20,0
pqejgrhn_s001_t000_59,0
pqejgnhh_s002_t000_385,0
pqejgrhn_s001_t000_41,0
pqejghgm_s001_t001_43,0
pqejgsfr_s002_t003_6,1
pqejgrhn_s001_t000_15,0
pqejgrhn_s001_t000_184,0
pqejgnkt_s002_t001_58,0
pqejgsfr_s003_t007_68,0
pqejgrff_s001_t000_117,0
pqejguho_s003_t002_55,0
pqejgrhn_s001_t000_53,0
pqejgmni_s001_t001_151,1
pqejgsfr_s002_t003_62,1
pqejgfkt_s005_t004_29,0
pqejgfkt_s005_t005_14,1
pqejguho_s004_t005_16,0
pqejgqxi_s001_t002_30,0
pqejguho_s001_t000_37,1
pqejgmni_s001_t001_49,1
pqejgnkt_s002_t001_96,0
pqejgrhn_s003_t001_115,0
pqejgrff_s001_t000_89,0
pqejguho_s003_t002_3,0
pqejgnog_s001_t001_82,0
pqejgtld_s003_t001_46,0
pqejgmhe_s001_t000_7,0
pqejghgm_s001_t001_30,0
pqejgdix_s002_t002_18,0
pqejgsfr_s003_t004_21,0
pqejggiv_s001_t001_108,0
pqejgnhh_s002_t000_406,0
pqejgvej_s001_t000_133,1
pqejgrff_s001_t000_143,0
pqejgrhn_s001_t000_160,0
pqejgsfr_s003_t004_5,0
pqejgkzk_s004_t004_4,0
pqejgnhh_s002_t000_456,0
pqejgnhh_s002_t000_23,1
pqejgrhn_s001_t000_145,0
pqejgnkt_s002_t001_26,0
pqejgfkt_s005_t000_30,0
pqejgmhe_s001_t000_57,0
pqejgmni_s001_t001_82,1
